,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
747,413.037037,709.5652174,423.1111111,824.3478261,347.5555556,824.3478261,332.4444444,960,397.9259259,1033.043478,498.6666667,824.3478261,528.8888889,928.6956522,478.5185185,1033.043478,382.8148148,1064.347826,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1064.347826,488.5925926,1241.73913,483.5555556,1419.130435,397.9259259,699.1304348,428.1481481,699.1304348,377.7777778,720,453.3333333,709.5652174
748,413.037037,709.5652174,423.1111111,824.3478261,352.5925926,824.3478261,332.4444444,960,397.9259259,1033.043478,498.6666667,824.3478261,523.8518519,939.1304348,478.5185185,1033.043478,382.8148148,1064.347826,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1074.782609,488.5925926,1241.73913,488.5925926,1419.130435,397.9259259,699.1304348,428.1481481,699.1304348,377.7777778,720,453.3333333,720
749,413.037037,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,332.4444444,960,397.9259259,1033.043478,503.7037037,834.7826087,523.8518519,949.5652174,483.5555556,1033.043478,382.8148148,1074.782609,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,397.9259259,699.1304348,428.1481481,699.1304348,377.7777778,720,453.3333333,720
750,413.037037,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,332.4444444,960,397.9259259,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,397.9259259,699.1304348,428.1481481,688.6956522,377.7777778,720,453.3333333,720
751,413.037037,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1241.73913,372.7407407,1429.565217,483.5555556,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,397.9259259,699.1304348,428.1481481,688.6956522,377.7777778,720,453.3333333,720
752,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,498.6666667,824.3478261,528.8888889,928.6956522,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1241.73913,367.7037037,1429.565217,483.5555556,1064.347826,493.6296296,1241.73913,488.5925926,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,377.7777778,720,458.3703704,720
753,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1241.73913,372.7407407,1429.565217,483.5555556,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
754,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,488.5925926,1033.043478,387.8518519,1074.782609,377.7777778,1241.73913,372.7407407,1440,483.5555556,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
755,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1252.173913,372.7407407,1440,483.5555556,1064.347826,488.5925926,1241.73913,483.5555556,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
756,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,397.9259259,1033.043478,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1074.782609,377.7777778,1252.173913,372.7407407,1440,483.5555556,1064.347826,488.5925926,1241.73913,483.5555556,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
757,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,402.962963,1043.478261,503.7037037,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1064.347826,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1064.347826,488.5925926,1241.73913,488.5925926,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
758,418.0740741,709.5652174,428.1481481,824.3478261,352.5925926,824.3478261,337.4814815,960,397.9259259,1043.478261,498.6666667,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,387.8518519,1064.347826,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1074.782609,488.5925926,1241.73913,488.5925926,1419.130435,402.962963,699.1304348,428.1481481,699.1304348,382.8148148,720,458.3703704,720
759,413.037037,709.5652174,423.1111111,824.3478261,347.5555556,824.3478261,332.4444444,960,402.962963,1043.478261,498.6666667,824.3478261,528.8888889,939.1304348,483.5555556,1033.043478,382.8148148,1074.782609,377.7777778,1231.304348,372.7407407,1429.565217,478.5185185,1074.782609,488.5925926,1241.73913,488.5925926,1419.130435,397.9259259,699.1304348,428.1481481,699.1304348,377.7777778,720,458.3703704,720
760,408,709.5652174,423.1111111,824.3478261,347.5555556,824.3478261,332.4444444,960,397.9259259,1043.478261,498.6666667,824.3478261,523.8518519,939.1304348,483.5555556,1033.043478,382.8148148,1074.782609,377.7777778,1241.73913,372.7407407,1429.565217,478.5185185,1064.347826,488.5925926,1241.73913,483.5555556,1419.130435,397.9259259,699.1304348,423.1111111,699.1304348,377.7777778,720,453.3333333,720
761,408,709.5652174,423.1111111,824.3478261,347.5555556,824.3478261,332.4444444,949.5652174,392.8888889,1033.043478,498.6666667,824.3478261,523.8518519,939.1304348,483.5555556,1033.043478,377.7777778,1074.782609,377.7777778,1252.173913,367.7037037,1440,473.4814815,1064.347826,488.5925926,1241.73913,483.5555556,1419.130435,392.8888889,699.1304348,418.0740741,699.1304348,372.7407407,720,448.2962963,709.5652174
762,397.9259259,720,423.1111111,824.3478261,347.5555556,824.3478261,332.4444444,960,397.9259259,1033.043478,498.6666667,824.3478261,523.8518519,949.5652174,478.5185185,1033.043478,377.7777778,1074.782609,377.7777778,1252.173913,372.7407407,1429.565217,473.4814815,1074.782609,488.5925926,1241.73913,483.5555556,1419.130435,387.8518519,699.1304348,413.037037,699.1304348,367.7037037,720,448.2962963,720
763,579.2592593,949.5652174,634.6666667,1022.608696,619.5555556,1022.608696,574.2222222,1106.086957,533.9259259,1147.826087,649.7777778,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,392.8888889,1408.695652,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
764,579.2592593,949.5652174,634.6666667,1022.608696,619.5555556,1022.608696,574.2222222,1106.086957,533.9259259,1147.826087,649.7777778,1043.478261,594.3703704,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1241.73913,392.8888889,1408.695652,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
765,579.2592593,949.5652174,634.6666667,1022.608696,619.5555556,1022.608696,574.2222222,1106.086957,538.962963,1137.391304,649.7777778,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
766,579.2592593,949.5652174,634.6666667,1022.608696,619.5555556,1022.608696,574.2222222,1106.086957,533.9259259,1137.391304,649.7777778,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
767,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,574.2222222,1106.086957,538.962963,1137.391304,649.7777778,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
768,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,574.2222222,1106.086957,533.9259259,1137.391304,654.8148148,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
769,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,574.2222222,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,594.3703704,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
770,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,574.2222222,1106.086957,533.9259259,1137.391304,654.8148148,1043.478261,594.3703704,1158.26087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
771,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,649.7777778,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
772,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
773,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
774,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
775,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
776,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
777,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
778,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,,,594.3703704,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
779,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
780,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
781,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,498.6666667,1200,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
782,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
783,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
784,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
785,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
786,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
787,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
788,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,382.8148148,1387.826087,594.3703704,1252.173913,392.8888889,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
789,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,382.8148148,1387.826087,594.3703704,1252.173913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
790,579.2592593,949.5652174,634.6666667,1022.608696,609.4814815,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,382.8148148,1387.826087,594.3703704,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
791,579.2592593,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1252.173913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
792,579.2592593,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,528.8888889,1158.26087,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1252.173913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
793,579.2592593,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,569.1851852,1106.086957,528.8888889,1158.26087,649.7777778,1043.478261,594.3703704,1147.826087,518.8148148,1189.565217,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,599.4074074,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,574.2222222,928.6956522,584.2962963,928.6956522,,,624.5925926,949.5652174
794,574.2222222,949.5652174,629.6296296,1033.043478,604.4444444,1022.608696,564.1481481,1106.086957,528.8888889,1158.26087,649.7777778,1043.478261,589.3333333,1158.26087,523.8518519,1179.130435,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,599.4074074,1241.73913,382.8148148,1231.304348,382.8148148,1398.26087,574.2222222,928.6956522,584.2962963,928.6956522,,,619.5555556,949.5652174
795,574.2222222,949.5652174,629.6296296,1033.043478,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,644.7407407,1043.478261,594.3703704,1158.26087,538.962963,1168.695652,579.2592593,1210.434783,387.8518519,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,569.1851852,928.6956522,579.2592593,928.6956522,,,619.5555556,949.5652174
796,564.1481481,939.1304348,619.5555556,1033.043478,594.3703704,1012.173913,559.1111111,1116.521739,528.8888889,1147.826087,644.7407407,1043.478261,594.3703704,1168.695652,528.8888889,1179.130435,574.2222222,1220.869565,387.8518519,1220.869565,392.8888889,1387.826087,599.4074074,1252.173913,382.8148148,1241.73913,387.8518519,1398.26087,569.1851852,928.6956522,574.2222222,928.6956522,,,609.4814815,939.1304348
797,559.1111111,949.5652174,619.5555556,1033.043478,589.3333333,1012.173913,559.1111111,1106.086957,528.8888889,1147.826087,639.7037037,1043.478261,594.3703704,1168.695652,533.9259259,1179.130435,569.1851852,1210.434783,387.8518519,1220.869565,392.8888889,1387.826087,599.4074074,1241.73913,382.8148148,1241.73913,387.8518519,1398.26087,564.1481481,928.6956522,569.1851852,928.6956522,,,604.4444444,939.1304348
798,554.0740741,949.5652174,614.5185185,1022.608696,584.2962963,1012.173913,559.1111111,1106.086957,533.9259259,1137.391304,634.6666667,1043.478261,594.3703704,1168.695652,538.962963,1179.130435,564.1481481,1210.434783,503.7037037,1252.173913,,,594.3703704,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,559.1111111,939.1304348,564.1481481,928.6956522,,,599.4074074,939.1304348
799,549.037037,949.5652174,609.4814815,1033.043478,584.2962963,1012.173913,559.1111111,1116.521739,528.8888889,1158.26087,629.6296296,1043.478261,589.3333333,1168.695652,523.8518519,1189.565217,564.1481481,1210.434783,503.7037037,1252.173913,,,594.3703704,1241.73913,418.0740741,1252.173913,397.9259259,1387.826087,554.0740741,939.1304348,559.1111111,939.1304348,,,594.3703704,949.5652174
800,538.962963,949.5652174,604.4444444,1033.043478,579.2592593,1022.608696,554.0740741,1116.521739,528.8888889,1158.26087,624.5925926,1043.478261,584.2962963,1179.130435,523.8518519,1189.565217,564.1481481,1210.434783,392.8888889,1220.869565,397.9259259,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,387.8518519,1398.26087,538.962963,928.6956522,549.037037,928.6956522,,,589.3333333,949.5652174
801,533.9259259,960,599.4074074,1022.608696,579.2592593,1012.173913,554.0740741,1116.521739,528.8888889,1158.26087,619.5555556,1033.043478,589.3333333,1168.695652,528.8888889,1189.565217,564.1481481,1200,392.8888889,1220.869565,402.962963,1387.826087,594.3703704,1231.304348,382.8148148,1231.304348,387.8518519,1398.26087,528.8888889,939.1304348,544,939.1304348,,,584.2962963,949.5652174
802,523.8518519,949.5652174,594.3703704,1022.608696,574.2222222,1012.173913,549.037037,1106.086957,523.8518519,1147.826087,609.4814815,1033.043478,579.2592593,1158.26087,518.8148148,1189.565217,574.2222222,1200,387.8518519,1220.869565,402.962963,1387.826087,589.3333333,1220.869565,392.8888889,1231.304348,387.8518519,1398.26087,,,533.9259259,939.1304348,,,574.2222222,949.5652174
803,518.8148148,960,589.3333333,1022.608696,564.1481481,1012.173913,549.037037,1116.521739,518.8148148,1158.26087,604.4444444,1033.043478,579.2592593,1168.695652,513.7777778,1200,569.1851852,1210.434783,387.8518519,1220.869565,397.9259259,1387.826087,589.3333333,1220.869565,392.8888889,1231.304348,392.8888889,1398.26087,518.8148148,939.1304348,528.8888889,939.1304348,,,564.1481481,949.5652174
804,513.7777778,949.5652174,584.2962963,1022.608696,559.1111111,1012.173913,544,1116.521739,513.7777778,1158.26087,604.4444444,1033.043478,579.2592593,1158.26087,508.7407407,1200,559.1111111,1200,503.7037037,1252.173913,549.037037,1366.956522,584.2962963,1220.869565,397.9259259,1231.304348,392.8888889,1398.26087,508.7407407,928.6956522,523.8518519,939.1304348,,,559.1111111,949.5652174
805,503.7037037,960,579.2592593,1022.608696,559.1111111,1012.173913,544,1106.086957,513.7777778,1158.26087,589.3333333,1022.608696,574.2222222,1158.26087,518.8148148,1189.565217,564.1481481,1189.565217,503.7037037,1241.73913,549.037037,1366.956522,589.3333333,1210.434783,397.9259259,1231.304348,392.8888889,1398.26087,503.7037037,939.1304348,513.7777778,939.1304348,,,554.0740741,949.5652174
806,498.6666667,960,574.2222222,1022.608696,559.1111111,1012.173913,538.962963,1106.086957,508.7407407,1147.826087,579.2592593,1033.043478,564.1481481,1147.826087,508.7407407,1189.565217,569.1851852,1200,503.7037037,1241.73913,544,1356.521739,579.2592593,1210.434783,397.9259259,1231.304348,382.8148148,1398.26087,493.6296296,939.1304348,503.7037037,939.1304348,,,544,949.5652174
807,488.5925926,960,564.1481481,1033.043478,544,1022.608696,528.8888889,1116.521739,508.7407407,1147.826087,579.2592593,1033.043478,569.1851852,1158.26087,513.7777778,1189.565217,554.0740741,1200,493.6296296,1241.73913,544,1366.956522,584.2962963,1210.434783,397.9259259,1231.304348,387.8518519,1398.26087,483.5555556,939.1304348,493.6296296,939.1304348,,,538.962963,949.5652174
808,478.5185185,970.4347826,559.1111111,1022.608696,544,1022.608696,528.8888889,1126.956522,498.6666667,1168.695652,569.1851852,1033.043478,559.1111111,1158.26087,503.7037037,1200,579.2592593,1210.434783,503.7037037,1252.173913,554.0740741,1366.956522,584.2962963,1220.869565,392.8888889,1231.304348,382.8148148,1398.26087,,,488.5925926,939.1304348,,,528.8888889,949.5652174
809,468.4444444,960,549.037037,1022.608696,533.9259259,1022.608696,523.8518519,1126.956522,503.7037037,1158.26087,559.1111111,1033.043478,564.1481481,1158.26087,508.7407407,1189.565217,564.1481481,1210.434783,387.8518519,1220.869565,392.8888889,1387.826087,584.2962963,1220.869565,392.8888889,1231.304348,382.8148148,1398.26087,,,478.5185185,939.1304348,,,518.8148148,949.5652174
810,463.4074074,970.4347826,544,1022.608696,538.962963,1022.608696,518.8148148,1126.956522,498.6666667,1158.26087,549.037037,1033.043478,554.0740741,1158.26087,503.7037037,1189.565217,574.2222222,1210.434783,387.8518519,1220.869565,397.9259259,1387.826087,579.2592593,1210.434783,392.8888889,1231.304348,382.8148148,1398.26087,,,468.4444444,939.1304348,,,513.7777778,949.5652174
811,448.2962963,960,533.9259259,1022.608696,523.8518519,1012.173913,513.7777778,1126.956522,498.6666667,1158.26087,538.962963,1033.043478,549.037037,1147.826087,508.7407407,1179.130435,574.2222222,1200,488.5925926,1220.869565,544,1366.956522,574.2222222,1210.434783,392.8888889,1231.304348,392.8888889,1398.26087,,,458.3703704,939.1304348,,,503.7037037,949.5652174
812,438.2222222,970.4347826,523.8518519,1022.608696,518.8148148,1022.608696,508.7407407,1126.956522,493.6296296,1168.695652,528.8888889,1022.608696,544,1137.391304,498.6666667,1168.695652,569.1851852,1200,488.5925926,1220.869565,538.962963,1366.956522,579.2592593,1200,392.8888889,1231.304348,397.9259259,1398.26087,,,448.2962963,939.1304348,,,488.5925926,949.5652174
813,428.1481481,970.4347826,513.7777778,1022.608696,508.7407407,1012.173913,508.7407407,1116.521739,488.5925926,1158.26087,513.7777778,1022.608696,538.962963,1126.956522,498.6666667,1168.695652,564.1481481,1189.565217,402.962963,1220.869565,418.0740741,1387.826087,569.1851852,1200,387.8518519,1231.304348,402.962963,1398.26087,,,438.2222222,949.5652174,,,478.5185185,960
814,418.0740741,980.8695652,503.7037037,1022.608696,508.7407407,1001.73913,523.8518519,1116.521739,,,498.6666667,1033.043478,518.8148148,1137.391304,498.6666667,1179.130435,564.1481481,1179.130435,498.6666667,1241.73913,544,1366.956522,564.1481481,1189.565217,493.6296296,1241.73913,538.962963,1366.956522,,,423.1111111,949.5652174,,,463.4074074,960
