,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
845,0.45714285717527003,0.07575757571357511,0.7142857141236494,0.18181818185778229,0.5428571428247296,0.1969696970004974,0.3142857142370949,0.2878787880019898,0.0,0.22727272728592765,0.8571428570618248,0.18181818185778229,0.5142857144639856,0.31818181828741954,0.08571428564945972,0.2575757575713576,0.799999999773109,0.5,0.7428571430516206,0.7272727271407256,0.9428571427112844,0.969696970004974,1.0,0.484848484276477,0.7428571430516206,0.7424242428642488,1.0,1.0,0.39999999988655477,0.030303030285430244,0.5142857144639856,0.04545454542814504,0.771428571412365,0.0,0.7142857141236494,0.04545454542814504
846,0.45714285717527003,0.04615384608579877,0.7428571430516206,0.1692307691286984,0.5714285711854739,0.19999999985256411,0.2857142858763506,0.2307692305764302,0.0,0.18461538449063108,0.8857142859897958,0.1692307691286984,0.5142857144639856,0.27692307680966466,0.11428571457743086,0.21538461521449698,0.799999999773109,0.5230769231903356,0.7428571430516206,0.738461537667653,0.9714285716392557,0.9692307680966472,0.9714285716392557,0.5076923072386588,0.7428571430516206,0.7538461536193297,1.0,1.0,0.4285714288145261,0.015384615361933035,0.5428571428247296,0.015384615361933035,0.771428571412365,0.0,0.7428571430516206,0.03076923072386607
847,0.4666666665784315,0.06153846144773163,0.7333333332892158,0.15384615376676536,0.4999999996691174,0.18461538449063108,0.16666666611519615,0.1692307691286984,0.0,0.13846153840483233,0.9333333331568626,0.1692307691286984,0.4666666665784315,0.24615384593836306,0.06666666618137251,0.1692307691286984,0.766666666379902,0.5076923072386588,0.7333333332892158,0.7538461536193297,0.9666666662475489,0.9846153840483236,0.9666666662475489,0.5076923072386588,0.766666666379902,0.7538461536193297,1.0,1.0,0.4333333328259804,0.03076923072386607,0.5333333327598037,0.03076923072386607,0.766666666379902,0.0,0.766666666379902,0.03076923072386607
848,0.4999999996691174,0.04615384608579877,0.7333333332892158,0.13846153840483233,0.5333333327598037,0.1692307691286984,0.06666666618137251,0.09230769231903355,0.0,0.13846153840483233,0.9333333331568626,0.15384615376676536,0.4999999996691174,0.24615384593836306,0.1333333330245099,0.13846153840483233,0.7333333332892158,0.5076923072386588,0.7333333332892158,0.7538461536193297,0.9333333331568626,0.9846153840483236,0.9333333331568626,0.5076923072386588,0.766666666379902,0.7538461536193297,1.0,1.0,0.4666666665784315,0.015384615361933035,0.5666666665122547,0.015384615361933035,0.766666666379902,0.0,0.7999999994705879,0.03076923072386607
849,0.46153846106856905,0.04615384608579877,0.7307692305342848,0.13846153840483233,0.4999999999999998,0.15384615376676536,0.346153845801427,0.2307692305764302,0.0,0.06153846144773163,0.9230769229007134,0.15384615376676536,0.4230769229007132,0.2307692305764302,0.11538461526714248,0.10769230768096642,0.6153846152671427,0.4923076912869824,0.6923076923664289,0.7538461536193297,0.8846153847328575,0.9846153840483236,0.9230769229007134,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.4230769229007132,0.0,0.5769230770992868,0.015384615361933035,0.7307692305342848,0.0,0.8076923076335709,0.03076923072386607
850,0.4782608697153339,0.015624999976603288,0.7391304348576672,0.12499999996256499,0.4782608697153339,0.15624999991577157,0.3043478257116645,0.2031249998455809,0.0,0.031249999953206237,0.9565217394306683,0.14062499993916827,0.43478260828283066,0.2031249998455809,0.13043478257116617,0.09375000000935858,0.5652173917171693,0.46874999989705407,0.6956521742883355,0.749999999775391,0.9130434788613366,0.9843749994244386,0.9130434788613366,0.4843749989752198,0.7826086954269984,0.749999999775391,1.0,1.0,0.43478260828283066,0.0,0.5652173917171693,0.0,0.3043478257116645,0.015624999976603288,0.8260869568595016,0.015624999976603288
851,0.4285714291116444,0.031249999971924017,0.7619047618147254,0.14062500002339676,0.4761904763705485,0.15625000000935876,0.19047619092637041,0.2187499999532063,0.0,0.06249999994384753,1.0,0.15625000000935876,0.4285714291116444,0.2343749999391685,0.23809523818527398,0.12500000003743492,0.5238095245748304,0.4999999992513022,0.6666666672969189,0.7656250002105716,0.9047619054821929,1.0,0.9047619054821929,0.4999999992513022,0.7619047618147254,0.7656250002105716,1.0,1.0,0.3809523809073625,0.0,0.571428571833734,0.015624999985962009,0.23809523818527398,0.031249999971924017,0.8571428572779115,0.031249999971924017
852,0.4761904763705485,0.015624999976603288,0.7619047618147254,0.14062499993916827,0.4761904763705485,0.12499999996256499,0.19047619092637041,0.1718749998923745,0.0,0.015624999976603288,1.0,0.14062499993916827,0.4761904763705485,0.2031249998455809,0.23809523818527398,0.09375000000935858,0.4285714291116444,0.46874999989705407,0.619047619092637,0.7343749991998292,0.8571428572779115,0.9843749994244386,0.8571428572779115,0.4843749989752198,0.7619047618147254,0.749999999775391,1.0,1.0,0.4761904763705485,0.0,0.571428571833734,0.0,0.23809523818527398,0.015624999976603288,0.8571428572779115,0.015624999976603288
853,0.45454545446341776,0.03076923072386607,0.727272726780505,0.15384615376676536,0.40909090937803805,0.13846153840483233,0.09090909107316499,0.1692307691286984,0.0,0.06153846144773163,1.0,0.15384615376676536,0.6818181816951264,0.24615384593836306,0.2727272732194944,0.12307692304289945,0.40909090937803805,0.4769230768096648,0.5909090906219614,0.7538461536193297,0.8181818178536705,0.9846153840483236,0.8181818178536705,0.4923076912869824,0.727272726780505,0.7538461536193297,0.9545454540122142,1.0,0.45454545446341776,0.0,0.5909090906219614,0.0,0.22727272723170863,0.03076923072386607,0.8636363638414558,0.03076923072386607
854,0.4090909088447986,0.03076923072386607,0.6818181814079967,0.15384615376676536,0.36363636371840047,0.13846153840483233,0.045454545126398155,0.1692307691286984,0.0,0.07692307680966468,1.0,0.15384615376676536,0.8636363637184005,0.29230769217159785,0.22727272743680144,0.12307692304289945,0.36363636371840047,0.4769230768096648,0.5454545451263977,0.7538461536193297,0.7727272725631991,0.9846153840483236,0.7727272725631991,0.5076923072386588,0.6818181814079967,0.7538461536193297,0.9090909088447982,1.0,0.4090909088447986,0.0,0.5454545451263977,0.015384615361933035,0.1818181814079972,0.03076923072386607,0.8181818185920028,0.03076923072386607
855,0.380952380907363,0.03076923072386607,0.66666666635154,0.15384615376676536,0.3333333336484589,0.13846153840483233,0.04761904820428192,0.1692307691286984,0.0,0.09230769231903355,1.0,0.15384615376676536,0.8095238100190074,0.29230769217159785,0.19047619092637041,0.12307692304289945,0.3333333336484589,0.4923076912869824,0.5714285718337334,0.7538461536193297,0.761904761814726,0.9846153840483236,0.761904761814726,0.4923076912869824,0.7142857145558219,0.7538461536193297,0.9047619045368145,1.0,0.380952380907363,0.0,0.5238095236294515,0.015384615361933035,0.1428571427220885,0.03076923072386607,0.8095238100190074,0.03076923072386607
856,0.40000000019852955,0.03076923072386607,0.6499999994540434,0.13846153840483233,0.29999999990073467,0.13846153840483233,0.0,0.18461538449063108,0.0,0.09230769231903355,1.0,0.15384615376676536,0.7499999997518383,0.27692307680966466,0.29999999990073467,0.13846153840483233,0.29999999990073467,0.4923076912869824,0.5500000001488969,0.7538461536193297,0.7499999997518383,0.9846153840483236,0.7499999997518383,0.5076923072386588,0.7000000000992642,0.7538461536193297,0.8999999997022057,1.0,0.34999999955330874,0.0,0.4999999995036761,0.0,0.09999999930514651,0.03076923072386607,0.8000000003970585,0.03076923072386607
857,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.13846153840483233,0.12499999989659942,0.1692307691286984,0.0,0.07692307680966468,1.0,0.15384615376676536,0.6250000003102022,0.24615384593836306,0.2916666669768689,0.13846153840483233,0.4166666668734678,0.4923076912869824,0.5833333331265317,0.7538461536193297,0.7916666665632661,0.9846153840483236,0.7500000002068011,0.5076923072386588,0.7083333330231306,0.7538461536193297,0.916666666459865,1.0,0.45833333322993275,0.0,0.5833333331265317,0.0,0.24999999979319837,0.03076923072386607,0.8333333337469361,0.03076923072386607
858,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.13846153840483233,0.12499999989659942,0.15384615376676536,0.0,0.06153846144773163,1.0,0.15384615376676536,0.5000000004136033,0.19999999985256411,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7538461536193297,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.916666666459865,1.0,0.45833333322993275,0.0,0.5833333331265317,0.0,0.24999999979319837,0.03076923072386607,0.8333333337469361,0.03076923072386607
859,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.12499999989659942,0.15384615376676536,0.0,0.04615384608579877,1.0,0.15384615376676536,0.7916666665632661,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.916666666459865,1.0,0.45833333322993275,0.0,0.5833333331265317,0.015384615361933035,0.24999999979319837,0.03076923072386607,0.8333333337469361,0.03076923072386607
860,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.0833333335401345,0.15384615376676536,0.0,0.06153846144773163,1.0,0.15384615376676536,0.8333333337469361,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7538461536193297,0.7916666665632661,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7083333330231306,0.7538461536193297,0.916666666459865,1.0,0.45833333322993275,0.0,0.5833333331265317,0.015384615361933035,0.24999999979319837,0.03076923072386607,0.8333333337469361,0.03076923072386607
861,0.47826087016568475,0.015624999976603288,0.6956521736878678,0.12499999996256499,0.39130434823890775,0.12499999996256499,0.04347826139497356,0.14062499993916827,0.0,0.031249999953206237,1.0,0.14062499993916827,0.6086956526242633,0.2031249998455809,0.26086956578032916,0.10937499998596187,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.749999999775391,0.8260869570096184,0.9843749994244386,0.7391304350828419,0.4843749989752198,0.6956521736878678,0.749999999775391,0.9130434780732235,1.0,0.43478260877071073,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288
862,0.4761904763705488,0.015624999976603288,0.7142857136104437,0.14062499993916827,0.38095238090736283,0.12499999996256499,0.0,0.14062499993916827,0.0,0.046874999929809355,1.0,0.14062499993916827,0.42857142816626687,0.1718749998923745,0.2380952381852744,0.12499999996256499,0.38095238090736283,0.4843749989752198,0.5714285708883553,0.749999999775391,0.8095238090736296,0.9843749994244386,0.7619047618147257,0.4843749989752198,0.7142857136104437,0.749999999775391,0.9523809517957181,1.0,0.42857142816626687,0.0,0.5714285708883553,0.0,0.1904761899809925,0.015624999976603288,0.8571428572779111,0.015624999976603288
863,0.47826087016568475,0.015624999976603288,0.6956521736878678,0.14062499993916827,0.3478260868439337,0.12499999996256499,0.0,0.12499999996256499,0.04347826139497356,0.031249999953206237,1.0,0.14062499993916827,0.9130434780732235,0.2343749997987875,0.3043478263121312,0.12499999996256499,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.7656249988535567,0.7826086956146449,0.9843749994244386,0.7826086956146449,0.4843749989752198,0.7391304350828419,0.749999999775391,0.9565217394681975,1.0,0.43478260877071073,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288
864,0.5000000004136033,0.03076923072386607,0.6666666666666666,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.0833333335401345,0.04615384608579877,1.0,0.15384615376676536,0.916666666459865,0.27692307680966466,0.33333333333333287,0.13846153840483233,0.4166666668734678,0.4923076912869824,0.5833333331265317,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9583333336435356,1.0,0.4166666668734678,0.0,0.5833333331265317,0.015384615361933035,0.24999999979319837,0.03076923072386607,0.8333333337469361,0.03076923072386607
865,0.5416666667700677,0.03076923072386607,0.7083333330231311,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.12499999989659895,0.06153846144773163,1.0,0.15384615376676536,0.916666666459865,0.27692307680966466,0.3749999996897973,0.13846153840483233,0.4583333332299323,0.5076923072386588,0.6249999994829961,0.7692307680966474,0.8333333329197306,0.9846153840483236,0.7916666665632656,0.5076923072386588,0.7916666665632656,0.7692307680966474,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015384615361933035,0.41666666604626174,0.03076923072386607,0.8750000001034006,0.03076923072386607
866,0.5217391306974872,0.03076923072386607,0.6956521736878684,0.15384615376676536,0.39130434737573616,0.13846153840483233,0.0,0.15384615376676536,0.0434782605318025,0.06153846144773163,1.0,0.15384615376676536,0.8260869561464473,0.24615384593836306,0.21739130438535512,0.13846153840483233,0.39130434737573616,0.4923076912869824,0.6086956517610917,0.7692307680966474,0.8260869561464473,0.9846153840483236,0.7826086956146444,0.4923076912869824,0.7826086956146444,0.7538461536193297,1.0,1.0,0.4782608693025132,0.0,0.6086956517610917,0.015384615361933035,0.39130434737573616,0.03076923072386607,0.8695652175414209,0.03076923072386607
867,0.5000000004512035,0.03076923072386607,0.6818181816951264,0.15384615376676536,0.3636363633902523,0.15384615376676536,0.0,0.15384615376676536,0.0,0.06153846144773163,0.9545454540122142,0.15384615376676536,0.7727272727682909,0.2307692305764302,0.18181818214632944,0.13846153840483233,0.3636363633902523,0.4923076912869824,0.5909090906219614,0.7538461536193297,0.8181818178536705,0.9846153840483236,0.7727272727682909,0.4923076912869824,0.7727272727682909,0.7538461536193297,1.0,1.0,0.40909090937803805,0.0,0.5909090906219614,0.015384615361933035,0.3636363633902523,0.03076923072386607,0.8181818178536705,0.03076923072386607
868,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3749999996897973,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.07812499992980954,1.0,0.15625000000935876,0.916666666459865,0.2656249999110922,0.24999999979319837,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8333333329197306,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.031249999971924017
869,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3333333333333333,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.06249999994384753,1.0,0.15625000000935876,0.8750000001034006,0.2343749999391685,0.20833333343673438,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8750000001034006,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6666666666666666,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.04687499995788569
870,0.5769230770992868,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.15384615376676536,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,1.0,0.15384615376676536,0.8846153847328575,0.24615384593836306,0.346153845801427,0.15384615376676536,0.46153846106856905,0.4923076912869824,0.6538461534349982,0.7692307680966474,0.8846153847328575,0.9846153840483236,0.8076923076335709,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933035,0.4230769229007132,0.03076923072386607,0.8461538458014273,0.03076923072386607
871,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,0.9615384610685693,0.15384615376676536,0.7692307687021402,0.2307692305764302,0.346153845801427,0.13846153840483233,0.4230769229007132,0.4923076912869824,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.7692307687021402,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933035,0.4230769229007132,0.015384615361933035,0.8846153847328575,0.03076923072386607
872,0.6153846152671427,0.015873015858528693,0.6538461534349982,0.12698412702034503,0.346153845801427,0.11111111116181652,0.0,0.12698412702034503,0.15384615343499836,0.06349206343411426,0.9615384610685693,0.14285714287887374,0.8076923076335709,0.22222222217151688,0.30769230763357114,0.12698412702034503,0.4230769229007132,0.49206349131015376,0.5769230770992868,0.7619047621220713,0.8461538458014273,1.0,0.7692307687021402,0.4761904763643235,0.7692307687021402,0.7460317456550769,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.0,0.4230769229007132,0.0,0.8846153847328575,0.015873015858528693
873,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.14062500002339676,0.346153845801427,0.12500000003743492,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685693,0.15625000000935876,0.7692307687021402,0.2343749999391685,0.346153845801427,0.15625000000935876,0.4230769229007132,0.4999999992513022,0.5769230770992868,0.7656250002105716,0.8461538458014273,1.0,0.7692307687021402,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.031249999971924017
874,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.14062500002339676,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.759999999523529,0.2343749999391685,0.31999999984117644,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5199999998411767,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.759999999523529,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.39999999999999963,0.015624999985962009,0.8800000001588234,0.04687499995788569
875,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.15625000000935876,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.7199999998411765,0.2343749999391685,0.2800000001588235,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5600000003176474,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.759999999523529,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.39999999999999963,0.015624999985962009,0.8800000001588234,0.04687499995788569
876,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685693,0.15625000000935876,0.7692307687021402,0.2499999999251303,0.30769230763357114,0.14062500002339676,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8846153847328575,1.0,0.7307692305342848,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569
877,0.629629629411765,0.031249999971924017,0.6666666661764705,0.15625000000935876,0.3703703698529411,0.14062500002339676,0.0,0.14062500002339676,0.18518518455882363,0.06249999994384753,0.9629629624999998,0.15625000000935876,0.7037037036764706,0.2343749999391685,0.33333333308823526,0.12500000003743492,0.40740740735294123,0.4999999992513022,0.5925925926470592,0.7656250002105716,0.8518518514705884,1.0,0.7407407404411765,0.4999999992513022,0.7777777772058819,0.7499999996256511,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015624999985962009,0.4444444441176467,0.015624999985962009,0.8888888889705882,0.04687499995788569
878,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.15384615343499836,0.06249999994384753,0.9615384610685693,0.15625000000935876,0.6538461534349982,0.2343749999391685,0.26923076946571567,0.12500000003743492,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8461538458014273,1.0,0.6923076923664289,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569
879,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.06153846144773163,0.9615384610685693,0.15384615376676536,0.6923076923664289,0.2307692305764302,0.26923076946571567,0.12307692304289945,0.346153845801427,0.4769230768096648,0.6153846152671427,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933035,0.4230769229007132,0.015384615361933035,0.8846153847328575,0.04615384608579877
880,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.30769230763357114,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.06153846144773163,0.9615384610685693,0.1692307691286984,0.6923076923664289,0.24615384593836306,0.26923076946571567,0.13846153840483233,0.346153845801427,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933035,0.4230769229007132,0.015384615361933035,0.8846153847328575,0.04615384608579877
881,0.6153846152671427,0.03076923072386607,0.6153846152671427,0.15384615376676536,0.30769230763357114,0.15384615376676536,0.0,0.12307692304289945,0.15384615343499836,0.06153846144773163,0.9615384610685693,0.1692307691286984,0.6923076923664289,0.24615384593836306,0.23076923053428497,0.13846153840483233,0.346153845801427,0.4923076912869824,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933035,0.3846153847328577,0.03076923072386607,0.8846153847328575,0.04615384608579877
882,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.30769230763357114,0.12499999996256499,0.0,0.12499999996256499,0.19230769236642864,0.046874999929809355,0.9615384610685693,0.15624999991577157,0.6923076923664289,0.2343749997987875,0.26923076946571567,0.12499999996256499,0.346153845801427,0.4843749989752198,0.5769230770992868,0.749999999775391,0.8461538458014273,0.9843749994244386,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.749999999775391,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.0,0.8846153847328575,0.031249999953206237
883,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.12499999996256499,0.0,0.12499999996256499,0.19230769236642864,0.046874999929809355,0.9615384610685693,0.15624999991577157,0.6538461534349982,0.2343749997987875,0.23076923053428497,0.10937499998596187,0.346153845801427,0.46874999989705407,0.5769230770992868,0.749999999775391,0.8461538458014273,0.9687499988488771,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.749999999775391,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.015624999976603288,0.8846153847328575,0.031249999953206237
884,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.12499999996256499,0.0,0.12499999996256499,0.19230769236642864,0.046874999929809355,0.9615384610685693,0.15624999991577157,0.6923076923664289,0.2343749997987875,0.23076923053428497,0.12499999996256499,0.346153845801427,0.4843749989752198,0.5769230770992868,0.749999999775391,0.8461538458014273,0.9687499988488771,0.6923076923664289,0.4843749989752198,0.7307692305342848,0.749999999775391,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.015624999976603288,0.8846153847328575,0.031249999953206237
885,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.12499999996256499,0.0,0.12499999996256499,0.15384615343499836,0.06249999990641265,0.9615384610685693,0.15624999991577157,0.7307692305342848,0.2343749997987875,0.23076923053428497,0.12499999996256499,0.346153845801427,0.4843749989752198,0.5769230770992868,0.749999999775391,0.8461538458014273,0.9687499988488771,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.749999999775391,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.0,0.8846153847328575,0.031249999953206237
886,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.12307692304289945,0.0,0.13846153840483233,0.23076923053428497,0.07692307680966468,0.9615384610685693,0.1692307691286984,0.7692307687021402,0.2615384613002959,0.23076923053428497,0.13846153840483233,0.346153845801427,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9692307680966472,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933035,0.4230769229007132,0.015384615361933035,0.8846153847328575,0.04615384608579877
887,0.6538461534349982,0.03076923072386607,0.6153846152671427,0.13846153840483233,0.30769230763357114,0.10769230768096642,0.0,0.12307692304289945,0.23076923053428497,0.09230769231903355,0.9615384610685693,0.1692307691286984,0.7692307687021402,0.2615384613002959,0.30769230763357114,0.15384615376676536,0.30769230763357114,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9692307680966472,0.6923076923664289,0.4923076912869824,0.7307692305342848,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933035,0.4230769229007132,0.0,0.8846153847328575,0.04615384608579877
888,0.6666666661764705,0.03076923072386607,0.629629629411765,0.15384615376676536,0.33333333308823526,0.12307692304289945,0.0,0.13846153840483233,0.2592592588235296,0.09230769231903355,0.9629629624999998,0.1692307691286984,0.7777777772058819,0.27692307680966466,0.33333333308823526,0.15384615376676536,0.33333333308823526,0.4769230768096648,0.555555555147059,0.7538461536193297,0.8518518514705884,0.9846153840483236,0.7037037036764706,0.4923076912869824,0.7407407404411765,0.7538461536193297,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015384615361933035,0.4444444441176467,0.0,0.8888888889705882,0.04615384608579877
889,0.6538461534349982,0.03076923072386607,0.6153846152671427,0.13846153840483233,0.26923076946571567,0.12307692304289945,0.0,0.13846153840483233,0.23076923053428497,0.10769230768096642,0.9615384610685693,0.1692307691286984,0.7692307687021402,0.27692307680966466,0.346153845801427,0.15384615376676536,0.30769230763357114,0.4769230768096648,0.5384615381678561,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933035,0.4230769229007132,0.0,0.8846153847328575,0.04615384608579877
